idx,m_id,timestamp,cpu,mem,mem_gps,mkpi,net_in,net_out,disk
7795,m_1933,447150,4,92,,,23.54,19.15,1
7796,m_1933,447240,3,92,,,23.54,19.15,1
7797,m_1933,447460,4,92,,,23.54,19.15,1
7798,m_1933,447710,4,92,,,23.54,19.15,1
7799,m_1933,447910,6,93,,,23.55,19.15,1
7800,m_1933,447970,5,93,,,23.55,19.15,1
7801,m_1933,448040,5,93,,,23.55,19.15,1
7802,m_1933,448050,4,92,,,23.55,19.15,1
7803,m_1933,448060,4,93,,,23.55,19.15,1
7804,m_1933,448090,5,93,,,23.55,19.15,1
7805,m_1933,448140,4,93,,,23.55,19.15,1
7806,m_1933,448290,4,92,,,23.55,19.15,1
7807,m_1933,448360,4,93,,,23.55,19.15,1
7808,m_1933,448520,5,93,,,23.55,19.15,1
7809,m_1933,448700,4,92,,,23.55,19.15,1
7810,m_1933,448730,5,92,,,23.55,19.15,1
7811,m_1933,448740,5,93,,,23.55,19.15,1
7812,m_1933,449020,4,92,,,23.55,19.15,1
7813,m_1933,449160,4,92,,,23.55,19.15,1
7814,m_1933,449210,5,92,,,23.55,19.15,1
7815,m_1933,449250,4,92,,,23.55,19.15,1
7816,m_1933,449270,5,92,,,23.55,19.15,1
7817,m_1933,449510,5,92,,,23.55,19.15,1
7818,m_1933,449640,4,93,,,23.55,19.15,1
7819,m_1933,450060,4,93,,,23.55,19.15,1
7820,m_1933,450140,6,93,,,23.55,19.15,1
7821,m_1933,450310,7,92,,,23.55,19.15,1
7822,m_1933,450350,5,92,,,23.55,19.15,1
7823,m_1933,450820,4,92,,,23.55,19.15,1
7824,m_1933,450840,4,92,,,23.55,19.15,1
7825,m_1933,450880,4,92,,,23.55,19.16,1
7826,m_1933,451000,4,92,,,23.55,19.16,1
7827,m_1933,451030,5,92,,,23.55,19.16,1
7828,m_1933,451090,5,92,,,23.55,19.16,1
7829,m_1933,451170,4,92,,,23.55,19.16,1
7830,m_1933,451190,5,92,,,23.55,19.16,1
7831,m_1933,451540,6,93,,,23.55,19.16,1
7832,m_1933,451600,5,93,,,23.55,19.16,1
7833,m_1933,451770,4,93,,,23.55,19.16,1
7834,m_1933,451890,5,93,,,23.55,19.16,1
7835,m_1933,451930,6,93,,,23.55,19.16,1
7836,m_1933,452030,5,93,,,23.55,19.16,1
7837,m_1933,452110,6,92,,,23.55,19.16,1
7838,m_1933,452200,4,92,,,23.55,19.16,1
7839,m_1933,452270,5,93,,,23.55,19.16,1
7840,m_1933,452280,4,93,,,23.55,19.16,1
7841,m_1933,452580,5,93,,,23.55,19.16,1
7842,m_1933,452620,4,93,,,23.55,19.16,1
7843,m_1933,452700,4,93,,,23.55,19.16,1
7844,m_1933,452910,5,93,,,23.55,19.16,1
7845,m_1933,452920,4,93,,,23.55,19.16,1
7846,m_1933,452960,4,93,,,23.55,19.16,1
7847,m_1933,452990,5,93,,,23.55,19.16,1
7848,m_1933,453030,4,93,,,23.55,19.16,1
7849,m_1933,453110,5,93,,,23.55,19.16,1
7850,m_1933,453140,5,93,,,23.55,19.16,1
7851,m_1933,453260,5,93,,,23.55,19.16,1
7852,m_1933,453480,4,93,,,23.55,19.16,1
7853,m_1933,453600,4,93,,,23.55,19.16,1
7854,m_1933,453680,6,92,,,23.55,19.16,1
7855,m_1933,453710,6,92,,,23.55,19.16,1
7856,m_1933,453790,5,92,,,23.55,19.16,1
7857,m_1933,453880,4,93,,,23.55,19.16,1
7858,m_1933,454060,5,93,,,23.55,19.16,1
7859,m_1933,454130,5,93,,,23.55,19.16,1
7860,m_1933,454190,5,93,,,23.55,19.16,1
7861,m_1933,454500,4,93,,,23.55,19.16,1
7862,m_1933,454540,5,93,,,23.55,19.16,1
7863,m_1933,454560,4,93,,,23.55,19.16,1
7864,m_1933,454890,5,93,,,23.55,19.16,1
7865,m_1933,454990,5,92,,,23.55,19.16,1
7866,m_1933,455270,6,92,,,23.55,19.16,1
7867,m_1933,455290,5,92,,,23.55,19.16,1
7868,m_1933,455330,5,92,,,23.55,19.16,1
7869,m_1933,455360,6,92,,,23.55,19.16,1
7870,m_1933,455630,6,92,,,23.55,19.16,1
7871,m_1933,455700,5,92,,,23.55,19.16,1
7872,m_1933,455780,5,92,,,23.55,19.16,1
7873,m_1933,455940,5,92,,,23.55,19.16,1
7874,m_1933,455950,6,92,,,23.55,19.16,1
7875,m_1933,456260,5,92,,,23.55,19.16,1
7876,m_1933,456270,4,92,,,23.55,19.16,1
7877,m_1933,456290,5,92,,,23.55,19.16,1
7878,m_1933,456300,4,92,,,23.55,19.16,1
7879,m_1933,456390,5,92,,,23.56,19.16,1
7880,m_1933,456510,5,92,,,23.56,19.16,1
7881,m_1933,456860,5,92,,,23.56,19.17,1
7882,m_1933,456980,5,92,,,23.56,19.17,1
7883,m_1933,457300,5,92,,,23.56,19.17,1
7884,m_1933,457320,5,92,,,23.56,19.17,1
7885,m_1933,457370,5,92,,,23.56,19.17,1
7886,m_1933,457410,5,92,,,23.56,19.17,1
7887,m_1933,457620,5,92,,,23.56,19.17,1
7888,m_1933,457640,5,92,,,23.56,19.17,1
7889,m_1933,457670,5,92,,,23.56,19.17,1
7890,m_1933,457900,5,92,,,23.56,19.17,1
7891,m_1933,457970,5,92,,,23.56,19.17,1
7892,m_1933,458170,6,92,,,23.56,19.17,1
7893,m_1933,458340,5,92,,,23.56,19.17,1
7894,m_1933,458350,6,92,,,23.56,19.17,1
7895,m_1933,458370,5,92,,,23.56,19.17,1
7896,m_1933,458570,5,92,,,23.56,19.17,1
7897,m_1933,458580,5,92,,,23.56,19.17,1
7898,m_1933,458680,5,92,,,23.56,19.17,1
7899,m_1933,458710,7,92,,,23.56,19.17,1
7900,m_1933,458760,5,92,,,23.56,19.17,1
7901,m_1933,458820,5,92,,,23.56,19.17,1
7902,m_1933,458880,5,92,,,23.56,19.17,1
7903,m_1933,459100,5,92,,,23.56,19.17,1
7904,m_1933,459210,5,92,,,23.56,19.17,1
7905,m_1933,459230,5,92,,,23.56,19.17,1
7906,m_1933,459240,6,92,,,23.56,19.17,1
7907,m_1933,459370,6,92,,,23.56,19.17,1
7908,m_1933,459440,6,92,,,23.56,19.17,1
7909,m_1933,459480,5,92,,,23.56,19.17,1
7910,m_1933,459540,5,92,,,23.56,19.17,1
7911,m_1933,459560,6,92,,,23.56,19.17,1
7912,m_1933,459720,5,92,,,23.56,19.17,1
7913,m_1933,459770,5,92,,,23.56,19.17,1
7914,m_1933,459810,5,92,,,23.56,19.17,1
7915,m_1933,459840,5,92,,,23.56,19.17,1
7916,m_1933,460010,5,92,,,23.56,19.17,1
7917,m_1933,460270,6,92,,,23.56,19.17,1
7918,m_1933,460330,6,92,,,23.56,19.17,1
7919,m_1933,460430,5,92,,,23.56,19.17,1
7920,m_1933,460440,5,92,,,23.56,19.17,1
7921,m_1933,460770,5,92,,,23.56,19.17,1
7922,m_1933,460810,8,92,,,23.56,19.17,1
7923,m_1933,460830,5,92,,,23.56,19.17,1
7924,m_1933,460850,6,92,,,23.56,19.17,1
7925,m_1933,461010,5,92,,,23.56,19.17,1
7926,m_1933,461080,5,92,,,23.56,19.17,1
7927,m_1933,461100,6,92,,,23.56,19.17,1
7928,m_1933,461240,6,92,,,23.56,19.17,1
7929,m_1933,461340,5,92,,,23.56,19.17,1
7930,m_1933,461390,5,92,,,23.56,19.17,1
7931,m_1933,461410,8,92,,,23.56,19.17,1
7932,m_1933,461520,5,92,,,23.56,19.17,1
7933,m_1933,461670,5,92,,,23.56,19.17,1
7934,m_1933,461710,7,92,,,23.56,19.18,1
7935,m_1933,461750,6,92,,,23.56,19.18,1
7936,m_1933,461780,6,92,,,23.56,19.18,1
7937,m_1933,461870,5,92,,,23.56,19.18,1
7938,m_1933,461920,5,92,,,23.56,19.18,1
7939,m_1933,461990,5,92,,,23.56,19.18,1
7940,m_1933,462040,5,92,,,23.56,19.18,1
7941,m_1933,462110,7,92,,,23.56,19.18,1
7942,m_1933,462350,5,92,,,23.56,19.18,1
7943,m_1933,462420,6,92,,,23.56,19.18,1
7944,m_1933,462460,5,92,,,23.56,19.18,1
7945,m_1933,462520,5,92,,,23.56,19.18,1
7946,m_1933,462590,6,92,,,23.56,19.18,7
7947,m_1933,462640,6,92,,,23.56,19.18,1
7948,m_1933,462720,5,92,,,23.56,19.18,3
7949,m_1933,462740,7,92,,,23.56,19.18,3
7950,m_1933,462750,5,92,,,23.56,19.18,3
7951,m_1933,462780,5,92,,,23.56,19.18,1
7952,m_1933,462820,6,92,,,23.56,19.18,1
7953,m_1933,462830,5,92,,,23.56,19.18,1
7954,m_1933,462910,7,92,,,23.56,19.18,1
7955,m_1933,463000,6,92,,,23.56,19.18,1
7956,m_1933,463050,6,92,,,23.56,19.18,4
7957,m_1933,463090,6,92,,,23.56,19.18,1
7958,m_1933,463200,6,92,,,23.57,19.18,1
7959,m_1933,463320,6,92,,,23.57,19.18,1
7960,m_1933,463440,5,92,,,23.57,19.18,1
7961,m_1933,463450,6,92,,,23.57,19.18,1
7962,m_1933,463490,6,92,,,23.57,19.18,1
7963,m_1933,463580,6,92,,,23.57,19.18,1
7964,m_1933,463650,5,92,,,23.57,19.18,1
7965,m_1933,463670,7,92,,,23.57,19.18,1
7966,m_1933,463930,6,92,,,23.57,19.18,1
7967,m_1933,463970,6,92,,,23.57,19.18,1
7968,m_1933,464080,5,92,,,23.57,19.18,1
7969,m_1933,464100,5,92,,,23.57,19.18,1
7970,m_1933,464370,5,92,,,23.57,19.18,1
7971,m_1933,464430,6,92,,,23.57,19.18,1
7972,m_1933,464510,7,92,,,23.57,19.18,1
7973,m_1933,464770,6,92,,,23.57,19.18,1
7974,m_1933,464780,6,92,,,23.57,19.18,1
7975,m_1933,464840,6,92,,,23.57,19.18,1
7976,m_1933,464930,6,92,,,23.57,19.18,1
7977,m_1933,464940,5,92,,,23.57,19.18,1
7978,m_1933,464950,6,92,,,23.57,19.18,1
7979,m_1933,464970,5,92,,,23.57,19.18,1
7980,m_1933,465040,6,92,,,23.57,19.18,1
7981,m_1933,465100,5,92,,,23.57,19.18,1
7982,m_1933,465390,6,92,,,23.57,19.18,6
7983,m_1933,465420,6,92,,,23.57,19.18,1
7984,m_1933,465540,5,92,,,23.57,19.18,1
7985,m_1933,465600,6,92,,,23.57,19.18,1
7986,m_1933,465620,6,92,,,23.57,19.18,1
7987,m_1933,465750,5,92,,,23.57,19.18,1
7988,m_1933,465760,5,92,,,23.57,19.18,1
7989,m_1933,465780,5,92,,,23.57,19.18,1
7990,m_1933,465800,6,92,,,23.57,19.18,1
7991,m_1933,465810,5,92,,,23.57,19.18,1
7992,m_1933,466000,5,92,,,23.57,19.19,1
7993,m_1933,466020,5,92,,,23.57,19.19,1
7994,m_1933,466200,6,92,,,23.57,19.19,1
7995,m_1933,466230,6,92,,,23.57,19.19,1
7996,m_1933,466290,5,92,,,23.57,19.19,1
7997,m_1933,466370,6,92,,,23.57,19.19,1
7998,m_1933,466420,6,92,,,23.57,19.19,1
7999,m_1933,466730,6,92,,,23.57,19.19,1
8000,m_1933,466800,5,92,,,23.57,19.19,1
8001,m_1933,466850,6,92,,,23.57,19.19,1
8002,m_1933,466990,7,92,,,23.57,19.19,1
8003,m_1933,467010,6,92,,,23.57,19.19,1
8004,m_1933,467040,6,92,,,23.57,19.19,1
8005,m_1933,467050,7,92,,,23.57,19.19,1
8006,m_1933,467150,6,92,,,23.57,19.19,1
8007,m_1933,467200,5,92,,,23.57,19.19,1
8008,m_1933,467220,5,92,,,23.57,19.19,1
8009,m_1933,467350,7,92,,,23.57,19.19,1
8010,m_1933,467390,6,92,,,23.57,19.19,1
8011,m_1933,467480,6,92,,,23.57,19.19,1
8012,m_1933,467690,6,92,,,23.57,19.19,1
8013,m_1933,467700,6,92,,,23.57,19.19,1
8014,m_1933,467770,6,92,,,23.57,19.19,1
8015,m_1933,467820,6,92,,,23.57,19.19,1
8016,m_1933,467910,6,92,,,23.57,19.19,1
8017,m_1933,467930,6,92,,,23.57,19.19,1
8018,m_1933,467960,6,92,,,23.57,19.19,1
8019,m_1933,468000,5,92,,,23.57,19.19,1
8020,m_1933,468010,9,92,,,23.57,19.19,1
8021,m_1933,468020,7,92,,,23.57,19.19,1
8022,m_1933,468080,6,92,,,23.57,19.19,1
8023,m_1933,468350,6,92,,,23.57,19.19,1
8024,m_1933,468420,6,92,,,23.57,19.19,1
8025,m_1933,468510,6,92,,,23.57,19.19,1
8026,m_1933,468560,6,92,,,23.57,19.19,1
8027,m_1933,468710,6,92,,,23.58,19.19,1
8028,m_1933,468740,6,92,,,23.58,19.19,1
8029,m_1933,468750,6,92,,,23.58,19.19,1
8030,m_1933,468820,6,92,,,23.58,19.19,1
8031,m_1933,468920,6,92,,,23.58,19.19,1
8032,m_1933,468980,6,92,,,23.58,19.19,1
8033,m_1933,469390,6,92,,,23.58,19.19,1
8034,m_1933,469570,7,92,,,23.58,19.19,1
8035,m_1933,469660,6,92,,,23.58,19.19,1
8036,m_1933,469770,6,92,,,23.58,19.19,2
8037,m_1933,469980,5,92,,,23.58,19.2,1
8038,m_1933,470050,7,92,,,23.58,19.2,1
8039,m_1933,470110,7,92,,,23.58,19.2,1
8040,m_1933,470180,5,92,,,23.58,19.2,1
8041,m_1933,470300,6,92,,,23.58,19.2,1
8042,m_1933,470450,6,92,,,23.58,19.2,1
8043,m_1933,470460,6,92,,,23.58,19.2,1
8044,m_1933,470480,6,92,,,23.58,19.2,1
8045,m_1933,470730,6,92,,,23.58,19.2,1
8046,m_1933,471060,6,92,,,23.58,19.2,1
8047,m_1933,471440,7,92,,,23.58,19.2,1
8048,m_1933,471500,6,92,,,23.58,19.2,1
8049,m_1933,471650,6,92,,,23.58,19.2,1
8050,m_1933,471760,6,92,,,23.58,19.2,1
8051,m_1933,471950,6,92,,,23.58,19.2,1
8052,m_1933,471970,6,92,,,23.58,19.2,1
8053,m_1933,471980,6,92,,,23.58,19.2,1
8054,m_1933,472030,7,92,,,23.58,19.2,1
8055,m_1933,472040,7,92,,,23.58,19.2,1
8056,m_1933,472070,6,92,,,23.58,19.2,1
8057,m_1933,472090,6,92,,,23.58,19.2,1
8058,m_1933,472140,6,92,,,23.58,19.2,1
8059,m_1933,472150,6,92,,,23.58,19.2,1
8060,m_1933,472210,8,92,,,23.58,19.2,1
8061,m_1933,472280,8,92,,,23.58,19.2,1
8062,m_1933,472370,7,92,,,23.58,19.2,1
8063,m_1933,472590,6,92,,,23.58,19.2,1
8064,m_1933,472600,5,92,,,23.58,19.2,1
8065,m_1933,472660,5,92,,,23.58,19.2,1
8066,m_1933,472680,6,92,,,23.58,19.2,1
8067,m_1933,472770,6,92,,,23.58,19.2,1
8068,m_1933,472900,6,92,,,23.58,19.2,1
8069,m_1933,473370,6,92,,,23.58,19.2,1
8070,m_1933,473410,7,92,,,23.58,19.2,1
8071,m_1933,473480,6,92,,,23.58,19.2,1
8072,m_1933,473610,6,92,,,23.58,19.2,1
8073,m_1933,473620,7,92,,,23.58,19.2,1
8074,m_1933,473690,6,92,,,23.58,19.2,1
8075,m_1933,473760,6,92,,,23.58,19.21,1
8076,m_1933,473780,6,92,,,23.58,19.21,1
8077,m_1933,473850,5,92,,,23.58,19.21,1
8078,m_1933,473940,6,92,,,23.58,19.21,1
8079,m_1933,474010,8,92,,,23.58,19.21,1
8080,m_1933,474080,7,92,,,23.58,19.21,1
8081,m_1933,474090,6,92,,,23.58,19.21,1
8082,m_1933,474280,6,92,,,23.59,19.21,1
8083,m_1933,474320,6,92,,,23.59,19.21,1
8084,m_1933,474370,6,92,,,23.59,19.21,1
8085,m_1933,474460,5,92,,,23.59,19.21,1
8086,m_1933,474490,6,92,,,23.59,19.21,1
8087,m_1933,474550,8,92,,,23.59,19.21,1
8088,m_1933,474620,6,92,,,23.59,19.21,1
8089,m_1933,474940,6,92,,,23.59,19.21,1
8090,m_1933,475070,6,92,,,23.59,19.21,1
8091,m_1933,475090,6,92,,,23.59,19.21,1
8092,m_1933,475100,5,92,,,23.59,19.21,1
8093,m_1933,475170,7,92,,,23.59,19.21,1
8094,m_1933,475190,6,92,,,23.59,19.21,1
8095,m_1933,475270,7,92,,,23.59,19.21,1
8096,m_1933,475310,7,92,,,23.59,19.21,1
8097,m_1933,475340,7,92,,,23.59,19.21,1
8098,m_1933,475380,6,92,,,23.59,19.21,1
8099,m_1933,475540,5,92,,,23.59,19.21,1
8100,m_1933,475560,6,92,,,23.59,19.21,1
8101,m_1933,475630,7,92,,,23.59,19.21,1
8102,m_1933,475690,6,92,,,23.59,19.21,1
8103,m_1933,475740,5,92,,,23.59,19.21,1
8104,m_1933,475760,5,92,,,23.59,19.21,1
8105,m_1933,475790,7,92,,,23.59,19.21,1
8106,m_1933,475810,8,92,,,23.59,19.21,1
8107,m_1933,475900,7,92,,,23.59,19.21,1
8108,m_1933,475920,5,92,,,23.59,19.21,1
8109,m_1933,475950,5,92,,,23.59,19.21,1
8110,m_1933,475960,6,92,,,23.59,19.21,1
8111,m_1933,475970,6,92,,,23.59,19.21,1
8112,m_1933,475990,6,92,,,23.59,19.21,1
8113,m_1933,476080,5,92,,,23.59,19.21,1
8114,m_1933,476200,5,92,,,23.59,19.21,1
8115,m_1933,476230,6,92,,,23.59,19.21,1
8116,m_1933,476380,5,92,,,23.59,19.21,1
8117,m_1933,476400,5,92,,,23.59,19.21,1
8118,m_1933,476450,6,92,,,23.59,19.21,1
8119,m_1933,476510,6,92,,,23.59,19.21,1
8120,m_1933,476550,6,92,,,23.59,19.21,1
8121,m_1933,476630,6,92,,,23.59,19.21,1
8122,m_1933,476680,6,92,,,23.59,19.21,1
8123,m_1933,476740,6,92,,,23.59,19.21,1
8124,m_1933,476750,6,92,,,23.59,19.21,1
8125,m_1933,476800,5,92,,,23.59,19.21,1
8126,m_1933,476890,6,92,,,23.59,19.21,1
8127,m_1933,476900,5,92,,,23.59,19.21,1
8128,m_1933,477110,6,92,,,23.59,19.21,1
8129,m_1933,477160,6,92,,,23.59,19.21,1
8130,m_1933,477370,6,92,,,23.59,19.21,1
8131,m_1933,477400,6,92,,,23.59,19.21,1
8132,m_1933,477580,5,92,,,23.59,19.21,1
8133,m_1933,477590,5,92,,,23.59,19.21,1
8134,m_1933,477630,5,92,,,23.59,19.21,1
8135,m_1933,477700,6,92,,,23.59,19.21,1
8136,m_1933,477720,5,92,,,23.59,19.21,1
8137,m_1933,477770,6,92,,,23.59,19.21,1
8138,m_1933,477820,5,92,,,23.59,19.22,1
8139,m_1933,477910,7,92,,,23.59,19.22,1
8140,m_1933,478000,6,92,,,23.59,19.22,1
8141,m_1933,478150,6,92,,,23.59,19.22,1
8142,m_1933,478190,5,92,,,23.59,19.22,1
8143,m_1933,478230,5,92,,,23.59,19.22,1
8144,m_1933,478290,6,92,,,23.59,19.22,1
8145,m_1933,478360,5,92,,,23.59,19.22,1
8146,m_1933,478690,7,93,,,23.59,19.22,1
8147,m_1933,478800,5,92,,,23.59,19.22,1
8148,m_1933,478810,7,92,,,23.59,19.22,1
8149,m_1933,478840,6,92,,,23.59,19.22,1
8150,m_1933,478940,7,92,,,23.59,19.22,1
8151,m_1933,478970,6,92,,,23.59,19.22,1
8152,m_1933,479070,5,92,,,23.59,19.22,1
8153,m_1933,479150,6,92,,,23.59,19.22,1
8154,m_1933,479380,5,92,,,23.59,19.22,1
8155,m_1933,479430,6,92,,,23.59,19.22,1
8156,m_1933,479450,6,92,,,23.59,19.22,1
8157,m_1933,479500,5,92,,,23.59,19.22,1
8158,m_1933,479650,6,92,,,23.59,19.22,1
8159,m_1933,479750,6,92,,,23.59,19.22,1
8160,m_1933,479800,5,92,,,23.59,19.22,1
8161,m_1933,479830,7,92,,,23.59,19.22,1
8162,m_1933,479870,6,92,,,23.6,19.22,1
8163,m_1933,479980,6,92,,,23.6,19.22,1
8164,m_1933,480030,5,92,,,23.6,19.22,1
8165,m_1933,480120,6,92,,,23.6,19.22,1
8166,m_1933,480150,6,92,,,23.6,19.22,1
8167,m_1933,480180,5,92,,,23.6,19.22,1
8168,m_1933,480450,5,92,,,23.6,19.22,1
8169,m_1933,480470,6,92,,,23.6,19.22,1
8170,m_1933,480690,5,92,,,23.6,19.22,1
8171,m_1933,480820,5,92,,,23.6,19.22,1
8172,m_1933,480850,6,92,,,23.6,19.22,1
8173,m_1933,480900,5,92,,,23.6,19.22,1
8174,m_1933,480950,6,92,,,23.6,19.22,1
8175,m_1933,481040,7,92,,,23.6,19.22,1
8176,m_1933,481210,7,92,,,23.6,19.22,1
8177,m_1933,481290,6,92,,,23.6,19.22,1
8178,m_1933,481330,6,92,,,23.6,19.22,1
8179,m_1933,481390,7,92,,,23.6,19.22,1
8180,m_1933,481510,7,92,,,23.6,19.22,1
8181,m_1933,481840,5,92,,,23.6,19.22,1
8182,m_1933,481910,6,92,,,23.6,19.22,1
8183,m_1933,482220,5,92,,,23.6,19.23,1
8184,m_1933,482270,6,92,,,23.6,19.23,1
8185,m_1933,482450,6,92,,,23.6,19.23,1
8186,m_1933,482470,7,92,,,23.6,19.23,1
8187,m_1933,482580,5,92,,,23.6,19.23,1
8188,m_1933,482650,6,92,,,23.6,19.23,1
8189,m_1933,482910,5,92,,,23.6,19.23,1
8190,m_1933,482940,6,92,,,23.6,19.23,1
8191,m_1933,483030,6,92,,,23.6,19.23,1
8192,m_1933,483110,5,92,,,23.6,19.23,1
8193,m_1933,483140,6,92,,,23.6,19.23,1
8194,m_1933,483180,5,92,,,23.6,19.23,1
8195,m_1933,483230,5,92,,,23.6,19.23,1
8196,m_1933,483260,6,92,,,23.6,19.23,1
8197,m_1933,483490,6,92,,,23.6,19.23,1
8198,m_1933,483510,6,92,,,23.6,19.23,1
8199,m_1933,483520,5,92,,,23.6,19.23,1
8200,m_1933,483540,5,92,,,23.6,19.23,1
8201,m_1933,483550,6,92,,,23.6,19.23,1
8202,m_1933,483560,6,92,,,23.6,19.23,1
8203,m_1933,483860,6,92,,,23.6,19.23,1
8204,m_1933,484040,6,92,,,23.6,19.23,1
8205,m_1933,484120,5,93,,,23.6,19.23,1
8206,m_1933,484160,6,92,,,23.6,19.23,1
8207,m_1933,484260,5,92,,,23.6,19.23,1
8208,m_1933,484280,6,92,,,23.6,19.23,1
8209,m_1933,484390,6,92,,,23.6,19.23,1
8210,m_1933,484480,5,92,,,23.6,19.23,1
8211,m_1933,484490,6,92,,,23.6,19.23,1
8212,m_1933,484610,7,92,,,23.6,19.23,1
8213,m_1933,484660,5,92,,,23.6,19.23,1
8214,m_1933,484680,5,92,,,23.6,19.23,1
8215,m_1933,484760,6,92,,,23.6,19.23,1
8216,m_1933,484820,6,92,,,23.6,19.23,1
8217,m_1933,485220,5,92,,,23.6,19.23,1
8218,m_1933,485230,6,92,,,23.6,19.23,1
8219,m_1933,485430,6,92,,,23.6,19.23,1
8220,m_1933,485440,6,92,,,23.6,19.23,1
8221,m_1933,485460,5,93,,,23.6,19.23,1
8222,m_1933,485470,6,93,,,23.6,19.23,1
8223,m_1933,485550,5,93,,,23.6,19.23,1
8224,m_1933,485830,7,93,,,23.61,19.23,1
8225,m_1933,485840,6,93,,,23.61,19.23,1
8226,m_1933,485850,5,93,,,23.61,19.23,1
8227,m_1933,485880,5,93,,,23.61,19.23,1
8228,m_1933,486080,7,92,,,23.61,19.23,1
8229,m_1933,486170,6,92,,,23.61,19.23,1
8230,m_1933,486230,6,92,,,23.61,19.23,1
8231,m_1933,486250,6,92,,,23.61,19.24,1
8232,m_1933,486290,5,92,,,23.61,19.24,1
8233,m_1933,486330,5,92,,,23.61,19.24,1
8234,m_1933,486600,5,92,,,23.61,19.24,1
8235,m_1933,486680,7,92,,,23.61,19.24,1
8236,m_1933,486700,5,92,,,23.61,19.24,1
8237,m_1933,486870,5,92,,,23.61,19.24,1
8238,m_1933,486890,6,92,,,23.61,19.24,1
8239,m_1933,486960,5,92,,,23.61,19.24,1
8240,m_1933,486980,5,92,,,23.61,19.24,1
8241,m_1933,487140,5,92,,,23.61,19.24,1
8242,m_1933,487310,6,92,,,23.61,19.24,1
8243,m_1933,487500,5,92,,,23.61,19.24,1
8244,m_1933,487560,5,92,,,23.61,19.24,1
8245,m_1933,487690,6,92,,,23.61,19.24,1
8246,m_1933,487880,5,92,,,23.61,19.24,1
8247,m_1933,487890,5,92,,,23.61,19.24,1
8248,m_1933,487930,7,92,,,23.61,19.24,1
8249,m_1933,488090,6,92,,,23.61,19.24,1
8250,m_1933,488240,7,92,,,23.61,19.24,1
8251,m_1933,488250,5,92,,,23.61,19.24,1
8252,m_1933,488320,5,92,,,23.61,19.24,1
8253,m_1933,488350,8,92,,,23.61,19.24,1
8254,m_1933,488420,5,92,,,23.61,19.24,1
8255,m_1933,488710,7,92,,,23.61,19.24,1
8256,m_1933,488890,6,92,,,23.61,19.24,1
8257,m_1933,488960,6,92,,,23.61,19.24,1
8258,m_1933,489040,5,92,,,23.61,19.24,1
8259,m_1933,489140,6,92,,,23.61,19.24,1
8260,m_1933,489190,7,92,,,23.61,19.24,1
8261,m_1933,489330,5,92,,,23.61,19.24,1
8262,m_1933,489380,6,92,,,23.61,19.24,1
8263,m_1933,489400,5,92,,,23.61,19.24,1
8264,m_1933,489480,6,92,,,23.61,19.24,1
8265,m_1933,489630,5,92,,,23.61,19.24,1
8266,m_1933,489730,7,92,,,23.61,19.24,1
8267,m_1933,489770,7,92,,,23.61,19.24,1
8268,m_1933,489830,6,92,,,23.61,19.24,1
8269,m_1933,489850,6,92,,,23.61,19.24,1
8270,m_1933,489880,5,92,,,23.61,19.24,1
8271,m_1933,490000,5,92,,,23.61,19.24,1
8272,m_1933,490280,6,92,,,23.61,19.24,1
8273,m_1933,490330,6,92,,,23.61,19.24,1
8274,m_1933,490490,6,92,,,23.61,19.24,1
8275,m_1933,490550,6,92,,,23.61,19.25,1
8276,m_1933,490590,5,92,,,23.61,19.25,1
8277,m_1933,490610,6,92,,,23.61,19.25,1
8278,m_1933,490630,6,92,,,23.61,19.25,1
8279,m_1933,490650,5,92,,,23.61,19.25,1
8280,m_1933,490880,6,92,,,23.61,19.25,1
8281,m_1933,490910,6,92,,,23.61,19.25,1
8282,m_1933,491160,5,92,,,23.61,19.25,1
8283,m_1933,491200,5,92,,,23.61,19.25,1
8284,m_1933,491520,6,92,,,23.61,19.25,1
8285,m_1933,491540,6,92,,,23.61,19.25,1
8286,m_1933,491730,5,92,,,23.62,19.25,1
8287,m_1933,491830,6,92,,,23.62,19.25,1
8288,m_1933,492010,8,92,,,23.62,19.25,1
8289,m_1933,492230,6,92,,,23.62,19.25,1
8290,m_1933,492240,6,92,,,23.62,19.25,1
8291,m_1933,492300,6,92,,,23.62,19.25,1
8292,m_1933,492340,6,92,,,23.62,19.25,1
8293,m_1933,492450,6,92,,,23.62,19.25,1
8294,m_1933,492460,5,92,,,23.62,19.25,1
8295,m_1933,492810,5,92,,,23.62,19.25,1
8296,m_1933,492830,5,92,,,23.62,19.25,1
8297,m_1933,492860,6,92,,,23.62,19.25,1
8298,m_1933,493130,5,92,,,23.62,19.25,1
8299,m_1933,493180,5,92,,,23.62,19.25,1
8300,m_1933,493440,5,92,,,23.62,19.25,1
8301,m_1933,493530,8,92,,,23.62,19.25,1
8302,m_1933,493670,6,92,,,23.62,19.25,1
8303,m_1933,493920,5,92,,,23.62,19.25,1
8304,m_1933,493940,6,92,,,23.62,19.25,1
8305,m_1933,493950,6,92,,,23.62,19.25,1
8306,m_1933,493960,5,92,,,23.62,19.25,1
8307,m_1933,493970,6,92,,,23.62,19.25,1
8308,m_1933,494040,5,92,,,23.62,19.25,1
8309,m_1933,494110,7,92,,,23.62,19.25,1
8310,m_1933,494140,8,92,,,23.62,19.25,1
8311,m_1933,494680,5,92,,,23.62,19.25,1
